Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767124595,10,,Aggregated,4.222222,0.000000,4,7,9,47,2100,2100,2100,2100,2100,2100,2100,57,0,4,366.73515614146663,1.9173999899066985,2076.5233999991324,312.89473684210526
1767124596,10,,Aggregated,4.600000,0.000000,4,7,8,11,2100,2100,2100,2100,2100,2100,2100,63,0,4,332.17626825503504,1.9173999899066985,2076.5233999991324,307.3968253968254
1767124597,10,,Aggregated,5.000000,0.000000,3,7,7,9,2100,2100,2100,2100,2100,2100,2100,72,0,3,291.05397638906857,1.9173999899066985,2076.5233999991324,304.77777777777777
1767124598,10,,Aggregated,6.100000,0.000000,3,7,7,9,2100,2100,2100,2100,2100,2100,2100,78,0,3,269.0363948726698,1.9173999899066985,2076.5233999991324,317.1794871794872
1767124599,10,,Aggregated,6.500000,0.000000,4,7,7,8,2000,2100,2100,2100,2100,2100,2100,86,0,3,244.56224535005762,1.9173999899066985,2076.5233999991324,311.13953488372096
1767124600,10,,Aggregated,6.800000,0.000000,3,7,7,8,2000,2100,2100,2100,2100,2100,2100,93,0,3,226.39605591495481,1.9173999899066985,2076.5233999991324,306.3333333333333
1767124601,10,,Aggregated,7.100000,0.000000,3,7,7,8,88,2100,2100,2100,2100,2100,2100,102,0,3,206.8327960789925,1.6914999869186431,2076.5233999991324,300.6470588235294
1767124602,10,,Aggregated,7.100000,0.000000,3,7,7,7,88,2100,2100,2100,2100,2100,2100,110,0,3,191.96787727335257,1.6914999869186431,2076.5233999991324,293.4909090909091
1767124603,10,,Aggregated,7.100000,0.000000,3,6,7,7,47,2100,2100,2100,2100,2100,2100,120,0,3,176.30164500030028,1.6914999869186431,2076.5233999991324,289.5833333333333
1767124604,10,,Aggregated,7.400000,0.000000,3,6,7,7,14,2100,2100,2100,2100,2100,2100,128,0,3,165.5226164061787,1.6914999869186431,2076.5233999991324,292.65625
1767124605,10,,Aggregated,7.500000,0.000000,3,6,7,7,12,2100,2100,2100,2100,2100,2100,136,0,3,156.0253904407385,1.6914999869186431,2076.5233999991324,287.24264705882354
1767124606,10,,Aggregated,7.700000,0.000000,3,6,7,7,11,2100,2100,2100,2100,2100,2100,142,0,3,149.5987021117914,1.6914999869186431,2076.5233999991324,289.13380281690144
1767124607,10,,Aggregated,8.000000,0.000000,3,5,7,7,11,2100,2100,2100,2100,2100,2100,150,0,3,141.76642066566274,1.6914999869186431,2076.5233999991324,285.11333333333334
1767124608,10,,Aggregated,7.800000,0.000000,3,4,7,7,11,2100,2100,2100,2100,2100,2100,157,0,3,135.63087388426717,1.6914999869186431,2076.5233999991324,280.3312101910828
1767124609,10,,Aggregated,7.800000,0.000000,3,4,7,7,11,2000,2100,2100,2100,2100,2100,167,0,3,127.77186706515788,1.6914999869186431,2076.5233999991324,282.64071856287427
1767124610,10,,Aggregated,8.100000,0.000000,3,4,7,7,9,2000,2100,2100,2100,2100,2100,173,0,3,123.44576820739238,1.6914999869186431,2076.5233999991324,286.0982658959538
1767124611,10,,Aggregated,8.000000,0.000000,3,4,7,7,9,2000,2100,2100,2100,2100,2100,182,0,3,117.57868901007056,1.6914999869186431,2076.5233999991324,287.0879120879121
1767124612,10,,Aggregated,8.300000,0.000000,3,4,7,7,9,2000,2100,2100,2100,2100,2100,190,0,3,112.7732852620906,1.6914999869186431,2076.5233999991324,286.6421052631579
1767124613,10,,Aggregated,8.000000,0.000000,3,4,7,7,9,2000,2100,2100,2100,2100,2100,197,0,3,108.88323908554139,1.6914999869186431,2076.5233999991324,282.81218274111677
1767124614,10,,Aggregated,8.100000,0.000000,3,4,7,7,9,88,2100,2100,2100,2100,2100,204,0,3,105.23696862675898,1.6914999869186431,2076.5233999991324,283.61764705882354
1767124615,10,,Aggregated,8.100000,0.000000,3,3,7,7,9,88,2100,2100,2100,2100,2100,215,0,3,100.05845441807841,1.6914999869186431,2076.5233999991324,285.1209302325581
1767124616,10,,Aggregated,7.800000,0.000000,3,3,7,7,9,47,2100,2100,2100,2100,2100,223,0,3,96.5748784746223,1.6914999869186431,2076.5233999991324,282.5291479820628
1767124617,10,,Aggregated,7.800000,0.000000,3,3,7,7,8,47,2100,2100,2100,2100,2100,232,0,3,92.93457327532514,1.6914999869186431,2076.5233999991324,289.07327586206895
1767124618,10,,Aggregated,7.800000,0.000000,3,3,7,7,8,47,2100,2100,2100,2100,2100,238,0,3,90.70261932717257,1.6914999869186431,2076.5233999991324,285.50840336134456
1767124619,10,,Aggregated,7.900000,0.000000,3,3,7,7,8,17,2100,2100,2100,2100,2100,244,0,3,88.59620409775296,1.6914999869186431,2076.5233999991324,286.0
1767124620,10,,Aggregated,8.000000,0.000000,3,3,7,7,9,34,2100,2100,2100,2100,2100,252,0,3,86.05982380882664,1.6914999869186431,2076.5233999991324,284.6746031746032
1767124621,10,,Aggregated,7.800000,0.000000,3,3,7,7,9,34,2100,2100,2100,2100,2100,260,0,3,83.55103307627499,1.6914999869186431,2076.5233999991324,285.53076923076924
1767124622,10,,Aggregated,7.700000,0.000000,3,3,7,7,8,17,2100,2100,2100,2100,2100,270,0,3,80.59540777704333,1.6914999869186431,2076.5233999991324,288.65185185185186
1767124623,10,,Aggregated,7.700000,0.000000,3,3,7,7,8,17,2100,2100,2100,2100,2100,278,0,3,78.38360071848079,1.6004999924916774,2076.5233999991324,290.6223021582734
1767124624,10,,Aggregated,7.600000,0.000000,3,4,7,7,9,17,2100,2100,2100,2100,2100,285,0,3,76.65120315699217,1.6004999924916774,2076.5233999991324,291.3438596491228
1767124625,10,,Aggregated,7.600000,0.000000,3,4,7,7,9,17,2100,2100,2100,2100,2100,292,0,3,74.93177157448372,1.6004999924916774,2076.5233999991324,289.6472602739726
1767124626,10,,Aggregated,7.800000,0.000000,3,3,7,7,9,17,2100,2100,2100,2100,2100,300,0,3,73.04703799910688,1.6004999924916774,2076.5233999991324,291.12666666666667
1767124627,10,,Aggregated,7.800000,0.000000,3,3,7,7,9,15,2100,2100,2100,2100,2100,306,0,3,71.68496241758797,1.6004999924916774,2076.5233999991324,292.0718954248366
1767124628,10,,Aggregated,7.500000,0.000000,3,3,7,7,8,15,2100,2100,2100,2100,2100,314,0,3,69.94704458524049,1.6004999924916774,2076.5233999991324,289.6210191082803
1767124629,10,,Aggregated,7.600000,0.000000,3,3,6,7,8,15,2100,2100,2100,2100,2100,322,0,3,68.27729161416964,1.6004999924916774,2076.5233999991324,290.0900621118012
1767124630,10,,Aggregated,7.200000,0.000000,3,3,7,7,8,15,2100,2100,2100,2100,2100,328,0,3,67.1026914627341,1.6004999924916774,2076.5233999991324,288.9451219512195
1767124631,10,,Aggregated,7.400000,0.000000,3,3,6,7,8,15,2100,2100,2100,2100,2100,337,0,3,65.404017210091,1.6004999924916774,2076.5233999991324,286.0682492581602
1767124632,10,,Aggregated,7.500000,0.000000,3,3,6,7,8,14,2100,2100,2100,2100,2100,343,0,3,64.31591486819319,1.6004999924916774,2076.5233999991324,284.3119533527697
1767124633,10,,Aggregated,7.500000,0.000000,3,3,6,7,8,14,2100,2100,2100,2100,2100,351,0,3,62.929150711597764,1.6004999924916774,2076.5233999991324,285.4472934472935
1767124635,10,,Aggregated,7.600000,0.000000,3,3,6,7,8,14,2100,2100,2100,2100,2100,358,0,3,61.759799720076245,1.6004999924916774,2076.5233999991324,288.4804469273743
1767124636,10,,Aggregated,7.300000,0.000000,3,3,6,7,8,13,2100,2100,2100,2100,2100,364,0,3,60.82017912030806,1.6004999924916774,2076.5233999991324,289.8873626373626
1767124637,10,,Aggregated,7.200000,0.000000,3,3,6,7,8,13,2100,2100,2100,2100,2100,373,0,3,59.45426729166301,1.6004999924916774,2076.5233999991324,290.5951742627346
1767124638,10,,Aggregated,7.200000,0.000000,3,3,6,7,8,13,2100,2100,2100,2100,2100,383,0,3,57.994482767121994,1.6004999924916774,2076.5233999991324,291.5718015665796
1767124639,10,,Aggregated,7.100000,0.000000,3,3,6,7,8,13,2100,2100,2100,2100,2100,391,0,3,56.879344756480975,1.6004999924916774,2076.5233999991324,290.60358056265983
1767124640,10,,Aggregated,7.100000,0.000000,3,3,6,7,8,13,2100,2100,2100,2100,2100,395,0,3,56.42100202481121,1.6004999924916774,2076.5233999991324,289.579746835443
